@relation behaviour

@attribute obsID numeric
@attribute birdID numeric
@attribute day numeric
@attribute minute numeric
@attribute y numeric
@attribute x numeric
@attribute speed numeric

@attribute pitchZ numeric
@attribute pitchX numeric
@attribute rollY numeric
@attribute mdbaX numeric
@attribute mdbaY numeric
@attribute mdbaZ numeric
@attribute odbaX numeric
@attribute odbaY numeric
@attribute odbaZ numeric
@attribute odba numeric
@attribute dpsX numeric
@attribute fdpsX numeric
@attribute dpsY numeric
@attribute fdpsY numeric
@attribute dpsZ numeric
@attribute fdpsZ numeric

@attribute OB3 {1,2,3}
@attribute OB8 {1,2,3,4,5,6,7,8}
@attribute OB16 {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16}

@data
8348,167,190,901,610254.213768228,210551.522740891,0.08660254,13.8367323129155,9.35627978976674,-6.1681321738252,0.0203898635477583,0.0304093567251462,0.00457439896036382,0.00722957491193871,0.00965767244622277,0.00738324042725393,0.0242704877854154,0.000412152500762733,0.701754385964912,0.0011410127288765,0.701754385964912,0.00025888362811166,1.05263157894737,1,7,13
8349,167,190,901,610254.506842995,210551.838078239,0.078740079,13.9360114434156,9.06285369876574,-5.56782711677144,0.0232228719948018,0.0592462638076673,0.0286939571150098,0.00748857198226235,0.0156077653523021,0.00853595978249714,0.0316322971170616,0.000417015164914851,0.701754385964912,0.00171657628426916,1.40350877192982,0.000482199849054943,1.75438596491228,1,7,13
8350,167,190,901,610254.961608558,210550.74373081,0.169115345,13.5346120589919,9.08547433147069,-5.91430818462475,0.0198700454840806,0.0297076023391813,0.00332683560753733,0.00625058422534569,0.00949351937348244,0.00571982262348526,0.0214639262223134,0.000576701949511752,0.701754385964912,0.00129972143719688,0.701754385964912,0.000296502936824686,0.701754385964912,1,7,13
8351,167,190,901,610256.118376941,210550.670504301,0.088317609,13.7367497857107,8.58739060395831,-6.40784150224247,0.01364522417154,0.0204938271604938,0.00415854450942166,0.00622413734140419,0.00730344379467187,0.00685795059448488,0.0203855317305609,0.000267131390340715,1.05263157894737,0.000523577585897466,5.26315789473684,0.000415109222426811,5.26315789473684,1,7,13
8311,167,190,890,610261.999609524,210548.151693919,0.045825757,18.0908558400339,12.3917029473854,-10.4636354792353,0.0157764782326186,0.0290188434048083,0.00128654970760234,0.00540747580452105,0.00882550756358082,0.0024376731301939,0.0166706564982958,0.00017329044646991,1.05263157894737,0.000779551371180824,4.21052631578947,8.66941931231311e-05,6.31578947368421,1,7,13
8312,167,190,890,610255.812788944,210548.323295318,0.486929153,18.0115595559532,12.6571349005245,-10.0822503377458,0.0208836907082521,0.0254320987654321,0.000857699805068224,0.00555247768544167,0.0101797704136885,0.00165521015013166,0.0173874582492619,0.000370324953548068,1.05263157894737,0.000751167191774993,4.91228070175439,4.19319904700019e-05,7.01754385964912,1,7,13
8313,167,190,890,610257.897316657,210549.540826547,0.100498756,18.0932535133122,12.6502668271483,-10.5673860079784,0.0247043534762833,0.0315399610136452,0.025003248862898,0.00721315960466468,0.011917513080948,0.00324840691722809,0.0223790796028408,0.000322685731759462,4.21052631578947,0.00142418858029805,5.26315789473684,0.000196867145349968,7.36842105263158,1,7,13
8554,167,191,907,610253.930724217,210557.808025473,0.25,16.8028268285178,5.94880797197723,-7.36333178957478,1.09858237547893,0.18816091954023,0.303435504469987,0.171298278064033,0.0727092966926498,0.0675315981855815,0.311539172942264,0.535555845039363,0.689655172413793,0.0206842286085742,1.03448275862069,0.0449840328137413,4.13793103448276,2,2,2
8556,167,191,907,610256.499701386,210555.699625393,0.192353841,16.3626542086135,-7.54541376882706,-1.66551677764992,0.225386064030132,0.28165725047081,0.277539234149404,0.116901025319104,0.085639673571877,0.0872395898723582,0.28978028876334,0.294101349850344,3.33333333333333,0.073164043538502,2,0.137192179302748,3.33333333333333,2,2,2
8558,167,191,908,610263.179236301,210553.868778453,0.017320508,27.950584577251,10.2286527200903,-8.13067566182501,1.49353421217828,0.699209039548023,0.567758945386064,0.369554718560368,0.211009834693451,0.164840343168027,0.745404896421846,1.91075485904923,0.666666666666667,0.341794830538595,8,0.194115156281466,7.66666666666667,2,2,2
12894,169,191,908,606794.87589024,211394.487389106,0.091104336,24.8150435069801,18.2077033358582,-14.8403965201383,0.633463287849253,0.467979207277453,0.329369720597791,0.273654186551948,0.129554793753221,0.132349263964509,0.535558244269678,1.07189917045849,8.96551724137931,0.195932230940407,8.96551724137931,0.234605070055846,8.96551724137931,2,3,3
8545,167,191,904,610235.183326903,210549.911392961,0.178325545,14.7906459872891,-3.08606633008574,-2.33567723278656,0.160502645502646,0.144457671957672,0.270171957671958,0.116502267573696,0.0446433295540438,0.0425793650793651,0.203724962207105,0.213656747480752,2.85714285714286,0.0179457834599287,3.92857142857143,0.0156495246436172,2.85714285714286,2,2,2
8566,167,191,910,610280.370613165,210556.22532084,0.27513633,11.9963290836555,7.81364230231107,-6.03489266512547,0.289974457215837,0.350319284802043,0.40183908045977,0.126328444972916,0.112545030166909,0.112325714537367,0.351199189677192,0.360469744011949,4.48275862068965,0.14678779472731,0.689655172413793,0.0774332177554157,4.48275862068965,2,4,8
8567,167,191,911,610286.614863081,210554.293298615,0.602992537,13.3694999191195,1.30847712831148,-2.77513730503896,0.360868454661558,0.406194125159642,0.550063856960409,0.167014308288417,0.10577310214949,0.136191527588372,0.408978938026279,0.249780395364926,4.74576271186441,0.0639246418529336,7.45762711864407,0.180482392630002,5.08474576271186,2,4,8
8568,167,191,911,610292.564568141,210552.876029681,0.445196586,19.7328466835837,0.721521478557669,-1.84944547549846,0.588888888888889,0.858199233716475,0.46242656449553,0.159080459770115,0.20449376844145,0.209114370018056,0.572688598229621,0.239656306210308,5.86206896551724,0.385832367467669,3.44827586206897,0.308499017538449,6.55172413793103,2,4,8
8569,167,191,911,610304.197704519,210556.811282468,0.787591265,21.6132456359204,-2.25846292772038,10.9549456452575,0.432,0.906259259259259,0.878456790123457,0.196256790123457,0.210771604938272,0.355102880658436,0.762131275720165,0.461551385459534,7,0.811615976223137,3.66666666666667,1.8123258253315,7,2,4,8
8571,167,191,912,610316.918837583,210554.76404716,0.140356688,13.2306046030394,-2.40783877023,-1.59599995112174,0.107938271604938,0.382666666666667,0.0969135802469137,0.0365382716049383,0.0658666666666667,0.0257818930041152,0.12818683127572,0.0173075817170993,1.33333333333333,0.0355549746948822,2,0.00823243388637871,5,2,2,2
8546,167,191,904,610237.607083615,210547.758194814,0.191049732,17.6865024527299,-0.0848826673655981,-2.72239083994849,1.55925925925926,0.268978288633461,0.545785440613027,0.199974890144382,0.0807437712405567,0.106585709028725,0.387304370413663,0.344539146491096,0.677966101694915,0.039309341857806,0.677966101694915,0.169345392594822,9.49152542372881,2,2,2
8574,167,191,912,610323.961843126,210561.209677192,0.136381817,22.8793579616007,-16.0966191234896,-0.682800174656144,0.272072774528915,0.243027940220923,0.1964522417154,0.0930026214962694,0.0602648383410634,0.0396907978759159,0.192958257713249,0.144046650588101,3.10344827586207,0.0405096332950496,1.72413793103448,0.0190280078856034,6.20689655172414,2,4,11
8577,167,191,913,610332.558190305,210567.225496734,0.247790234,20.9542715575305,-14.2450097628431,-1.34335356339999,0.0394022092267706,0.0404808317089019,0.0416894087069525,0.0153055051421658,0.0132701485514553,0.0113607134054805,0.0399363670991015,0.00447972807848162,0.689655172413793,0.000721180105996763,0.689655172413793,0.000604536994103648,10,1,5,7
8578,167,191,913,610325.570824074,210572.253994369,0.118743421,19.1399279782404,-6.57484097188073,-11.2126380885173,0.175241682360326,0.158154425612053,0.125649717514124,0.085654739485248,0.0644879681941829,0.0391345469763549,0.189277254655786,0.116068343390061,2.66666666666667,0.0273107216525575,2.66666666666667,0.0155552056654093,5,2,2,2
8580,167,191,914,610321.622643958,210566.801633354,0.465295605,20.4445654208937,-1.35521702072901,-12.9601014670842,0.641428571428571,0.194642857142857,0.276322751322751,0.157613378684807,0.0886578798185941,0.0670304232804233,0.313301681783825,0.398193717106587,3.57142857142857,0.0415597297963537,1.78571428571429,0.0545602227405606,6.78571428571428,2,2,2
8581,167,191,914,610314.644703752,210567.8590137,0.393700394,21.0605699176142,0.391827366403314,-13.0549979244788,0.786494708994709,0.265886243386243,0.303835978835979,0.161630465051518,0.0876065162907268,0.0949995358767289,0.344236517218973,0.198175123548644,0.701754385964912,0.0400816927072823,9.12280701754386,0.0863531761001178,3.50877192982456,2,2,2
8582,167,191,915,610308.985218373,210568.389729819,0.328329103,20.1828243451324,-6.14641393472754,-11.3280532487724,0.28040285899935,0.441611435997401,0.322144249512671,0.151161724975206,0.123665629310443,0.15927635853767,0.434103712823319,0.562822581581497,5.96491228070175,0.216241029296882,8.7719298245614,0.541520498418999,5.96491228070175,2,3,3
8584,167,191,915,610306.174874729,210567.931046864,0.115758369,21.5367895115888,15.8612206676851,-0.462543457599338,0.737802887633396,0.701406151914627,0.306854990583804,0.253234149403641,0.123630885122411,0.101101485666457,0.477966520192509,0.516726480347536,8.66666666666667,0.163777929180988,8.66666666666667,0.126076412563774,8.66666666666667,1,3,4
8585,167,191,915,610307.554077503,210566.885713156,0.033166248,20.1185315531381,15.2541483806094,-4.98342464922577,0.416898932831136,0.224645323289391,0.250646578782172,0.130858757062147,0.0730223896212597,0.0728566645741787,0.276737811257585,0.186961898465502,8.66666666666667,0.0376259949342891,9,0.045018498065343,9,2,2,2
8548,167,191,905,610240.581797925,210553.733323675,0.316701752,14.817954123818,2.13792867338708,-5.00859812265032,1.43899106002554,0.356194125159642,0.222886334610472,0.169385457930169,0.0647184882135204,0.0499235881117822,0.284027534255471,0.412472310775328,2.3728813559322,0.0423980495797629,0.677966101694915,0.0172141085139562,6.44067796610169,2,2,2
8549,167,191,905,610243.992973395,210555.127994625,0.69267597,15.0459388757507,-0.540576388086085,-5.48554029740859,0.497582846003899,0.258557504873294,0.295022742040286,0.162856758755125,0.0668804194394031,0.0693562770271784,0.299093455221707,0.218734931264305,0.689655172413793,0.0524752750760459,1.37931034482759,0.0263624314492667,3.79310344827586,2,2,2
8551,167,191,906,610252.630069059,210549.343137376,0.222934968,16.663225878394,-1.51494574222569,-1.8283736181316,0.276808080808081,0.21783164983165,0.159771043771044,0.128081787572697,0.0874642179369452,0.057774839302112,0.273320844811754,0.196921435938857,0.727272727272727,0.0567469500856761,1.45454545454545,0.0189923203502221,4.72727272727273,2,2,2
8709,167,192,962,610351.042960918,210544.904272476,0.3082207,22.1718848647736,-1.70833001400358,-8.02603910891736,0.986107862248213,0.447771280051982,0.334684860298895,0.15090363200466,0.114221057112769,0.0882001299545159,0.353324819071946,0.240283701747736,0.689655172413793,0.094932439122193,1.03448275862069,0.0609279605695806,8.62068965517241,2,2,2
8719,167,192,964,610342.965670816,210546.186902317,0.053851648,8.90009992138674,-2.16811125624227,-0.36962786201229,0.434127946127946,0.250895622895623,0.820188552188552,0.120025956535047,0.0530262626262626,0.209935965717784,0.382988184879094,0.110375676119098,5.45454545454545,0.0294516391160106,0.727272727272727,0.457099169443922,3.27272727272727,2,4,8
8722,167,192,965,610343.958234415,210539.654424168,0.261725047,16.8687372459532,-10.4053383878176,-2.35056807737931,0.350981156595192,0.448421052631579,0.565990903183886,0.123524731256341,0.0712178106083923,0.112772704991849,0.307515246856583,0.148762590653354,4.21052631578947,0.0490299616762934,6.66666666666667,0.126312470467994,1.05263157894737,2,4,8
8723,167,192,966,610339.824728694,210538.361143901,0.489285193,15.3687493624576,-4.68253673122012,-4.65757446474543,0.364597701149425,0.46786717752235,0.439463601532567,0.187123839210338,0.12066238067407,0.173057124921532,0.48084334480594,0.786351393423178,4.74576271186441,0.368510233379839,6.77966101694915,0.270667630542105,4.74576271186441,2,4,8
8724,167,192,966,610338.377002004,210533.51716799,0.600749532,20.8554644794395,8.46097840932499,-1.32004177108147,1.76841975308642,0.41637037037037,0.349962962962963,0.225274074074074,0.0909358024691358,0.0755987654320987,0.391808641975309,0.581889090749847,0.666666666666667,0.0715486520982467,1.33333333333333,0.0556751633326176,9.33333333333333,2,4,8
8725,167,192,966,610335.966156939,210533.910440597,0.301496269,17.5037617306928,2.75155276642682,-5.37334925172203,0.932735542560104,0.241052631578947,0.212228719948018,0.174785687078488,0.066840088727566,0.0499545159194282,0.291580291725482,0.580640152468726,0.689655172413793,0.0393351391403119,5.51724137931034,0.0223595573888911,9.6551724137931,2,2,2
8726,167,192,966,610335.983099678,210531.539596663,0.328329103,15.923340029339,-8.33441955645936,-4.03596945076368,0.144950617283951,0.172604938271605,0.108740740740741,0.0411975308641975,0.0326748971193416,0.0215506172839506,0.0954230452674897,0.0336403432139316,2.33333333333333,0.027008433857573,0.666666666666667,0.00345519149127893,4.33333333333333,2,2,2
8727,167,192,967,610336.683181558,210530.482258787,0.150996689,15.3075981273752,-5.26491754990339,-4.86799156083201,0.245094217024042,0.115971410006498,0.177699805068226,0.131288566243194,0.0482400125473326,0.0356362169792297,0.215164795769756,0.514895953479315,2.41379310344828,0.0190093522482632,1.37931034482759,0.0130378087469982,4.48275862068965,2,2,2
8710,167,192,962,610347.134726812,210548.621919068,0.05,19.7350138417104,2.60225466145088,-4.35662725686942,0.89904214559387,0.312260536398467,0.391328224776501,0.220431196830963,0.0903729679416412,0.0958170443968223,0.406621209169427,0.445302231328739,0.677966101694915,0.0357209174825395,4.74576271186441,0.108867478359455,3.38983050847458,2,2,2
8728,167,192,967,610333.545993372,210529.675413925,0.292745623,17.4540355293606,-3.33644141440902,-9.94704093284942,0.262643427741467,0.197923021060276,0.188264342774147,0.103017149879895,0.0562085916987878,0.0400296072845093,0.199255348863192,0.140371192347596,3.07692307692308,0.0332993671175615,1.53846153846154,0.0151220627416993,3.07692307692308,1,7,13
8734,167,192,968,610324.637704626,210530.330202505,0.347706773,15.2371693384729,-4.57701931090665,-3.97973505400197,0.507947269303202,0.247922159447583,0.177376020087885,0.147158649600477,0.0594835455967315,0.0466055943907136,0.253247789587922,0.4327384379074,2.71186440677966,0.023169477923757,4.74576271186441,0.0133927048596072,3.38983050847458,1,3,4
8735,167,192,969,610325.584685749,210534.230430087,0.20904545,23.1801427562825,3.27335860273364,-4.44352717954961,2.4480853735091,0.59969868173258,0.413320778405524,0.260116399076468,0.132072733463139,0.134144934937811,0.526334067477417,0.886924537606247,0.677966101694915,0.148823265134107,7.79661016949153,0.146963690073602,0.677966101694915,2,2,2
8736,167,192,969,610323.647947755,210531.364350872,0.26925824,22.4736780340971,-3.56521294632773,-2.12615055764158,0.776999372253609,0.527470182046453,0.360389202762084,0.255379148180067,0.104420398565759,0.116540798195495,0.476340344941322,0.605289909858212,7.79661016949153,0.173669786794025,5.76271186440678,0.122136713125006,3.72881355932203,2,2,2
8737,167,192,969,610326.338476705,210533.962681922,0.16673332,16.7437696575142,4.22094062692604,-2.45154117358228,0.596767676767677,0.614626262626263,0.184619528619529,0.164576675849403,0.0812493419038874,0.0648262014080196,0.31065221916131,0.427439958157464,0.727272727272727,0.0618568736032432,1.45454545454545,0.0330387791731689,7.27272727272727,2,2,2
8711,167,192,962,610345.213183397,210551.84497911,0.436004587,17.1890937414828,-0.163808819558058,-6.89060257343909,0.811007147498376,0.135529564652372,0.18688758934373,0.133565458985907,0.0477143689363895,0.0512096972956017,0.232489525217898,0.376737959679011,2.06896551724138,0.0262367430877465,1.03448275862069,0.0252389466988159,5.51724137931034,2,2,2
8738,167,192,970,610329.344352078,210534.96362683,0.358608422,19.2187539786605,1.73244523096016,-2.60348377596633,1.47050847457627,0.577275580665411,0.388323917137476,0.261042477505754,0.145430843272651,0.0927800795145428,0.499253400292948,1.49050835792731,0.666666666666667,0.189446081082677,9,0.0630887311703943,4,2,2,2
8740,167,192,970,610343.948572721,210539.780705255,0.555247692,14.6481927297388,-5.77447236948932,-2.64693809407788,0.348020434227331,0.383218390804598,0.340651340996168,0.149135508873916,0.10473334214119,0.106087990487515,0.35995684150262,0.15595261496263,5.17241379310345,0.156182414915053,7.93103448275862,0.13715467231866,5.51724137931034,2,8,14
8742,167,192,971,610351.720849603,210545.766282931,0.489693782,13.1481097776242,-0.485563265685254,-4.23431759350755,0.329956057752668,0.188650345260515,0.310659133709981,0.12859803306131,0.0647825905001046,0.0422586315128688,0.235639255074283,0.191559341001776,2.33333333333333,0.0804763706403464,1.33333333333333,0.0212854898828397,2.66666666666667,2,2,2
